star,lat,long,order_day,checkin_day,size,orientation,bed,attribute_number,max_guest_number,have_breakfast,cancel_ticket,price
4,11.939246081578,108.42955464472,11-01-2019,14-01-2019,350,Hướng phố,3 Giường đôi,26,6,1,1,30914000
4,11.939246081578,108.42955464472,11-01-2019,15-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,0,1178000
4,11.939246081578,108.42955464472,11-01-2019,15-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1311000
4,11.939246081578,108.42955464472,11-01-2019,15-01-2019,32,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1220000
4,11.939246081578,108.42955464472,11-01-2019,15-01-2019,54,Hướng phố,1 Giường đôi,26,2,1,1,1787000
4,11.939246081578,108.42955464472,11-01-2019,15-01-2019,68,Hướng phố,1 Giường đôi,26,2,1,1,2130000
4,11.939246081578,108.42955464472,11-01-2019,15-01-2019,100,Hướng phố,1 Giường đôi,26,2,1,1,3779000
4,11.939246081578,108.42955464472,11-01-2019,15-01-2019,350,Hướng phố,3 Giường đôi,26,6,1,1,30914000
4,11.939246081578,108.42955464472,11-01-2019,16-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,0,1178000
4,11.939246081578,108.42955464472,11-01-2019,16-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1311000
4,11.939246081578,108.42955464472,11-01-2019,16-01-2019,32,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1220000
4,11.939246081578,108.42955464472,11-01-2019,16-01-2019,54,Hướng phố,1 Giường đôi,26,2,1,1,1787000
4,11.939246081578,108.42955464472,11-01-2019,16-01-2019,68,Hướng phố,1 Giường đôi,26,2,1,1,2130000
4,11.939246081578,108.42955464472,11-01-2019,16-01-2019,100,Hướng phố,1 Giường đôi,26,2,1,1,3779000
4,11.939246081578,108.42955464472,11-01-2019,16-01-2019,350,Hướng phố,3 Giường đôi,26,6,1,1,30914000
4,11.939246081578,108.42955464472,11-01-2019,17-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,0,1178000
4,11.939246081578,108.42955464472,11-01-2019,17-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1311000
4,11.939246081578,108.42955464472,11-01-2019,17-01-2019,32,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1220000
4,11.939246081578,108.42955464472,11-01-2019,17-01-2019,54,Hướng phố,1 Giường đôi,26,2,1,1,1787000
4,11.939246081578,108.42955464472,11-01-2019,17-01-2019,68,Hướng phố,1 Giường đôi,26,2,1,1,2130000
4,11.939246081578,108.42955464472,11-01-2019,17-01-2019,100,Hướng phố,1 Giường đôi,26,2,1,1,3779000
4,11.939246081578,108.42955464472,11-01-2019,17-01-2019,350,Hướng phố,3 Giường đôi,26,6,1,1,30914000
4,11.939246081578,108.42955464472,11-01-2019,18-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,0,1178000
4,11.939246081578,108.42955464472,11-01-2019,18-01-2019,34,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1311000
4,11.939246081578,108.42955464472,11-01-2019,18-01-2019,32,Hướng phố,1 Giường đôi / 2 Giường đơn,26,2,1,1,1220000
4,11.939246081578,108.42955464472,11-01-2019,18-01-2019,54,Hướng phố,1 Giường đôi,26,2,1,1,1787000
4,11.939246081578,108.42955464472,11-01-2019,18-01-2019,68,Hướng phố,1 Giường đôi,26,2,1,1,2130000
4,11.939246081578,108.42955464472,11-01-2019,18-01-2019,100,Hướng phố,1 Giường đôi,26,2,1,1,3779000
4,11.939246081578,108.42955464472,11-01-2019,18-01-2019,350,Hướng phố,3 Giường đôi,26,6,1,1,30914000
4,11.941246820311001,108.46051022073,11-01-2019,12-01-2019,29,Không cửa sổ,2 Giường đơn,14,2,1,1,766000
4,11.941246820311001,108.46051022073,11-01-2019,12-01-2019,32,Không cửa sổ,1 Giường đôi / 2 Giường đơn,14,2,1,1,870000
4,11.941246820311001,108.46051022073,11-01-2019,12-01-2019,40,Không cửa sổ,1 Giường đôi,14,2,1,1,1409000
4,11.941246820311001,108.46051022073,11-01-2019,12-01-2019,45,Không cửa sổ,1 Giường đôi,14,2,1,1,2000000
4,11.941246820311001,108.46051022073,11-01-2019,13-01-2019,29,Không cửa sổ,2 Giường đơn,14,2,1,1,766000
4,11.941246820311001,108.46051022073,11-01-2019,13-01-2019,32,Không cửa sổ,1 Giường đôi / 2 Giường đơn,14,2,1,1,870000
4,11.941246820311001,108.46051022073,11-01-2019,13-01-2019,40,Không cửa sổ,1 Giường đôi,14,2,1,1,1409000
4,11.941246820311001,108.46051022073,11-01-2019,13-01-2019,45,Không cửa sổ,1 Giường đôi,14,2,1,1,2000000
4,11.941246820311001,108.46051022073,11-01-2019,14-01-2019,29,Không cửa sổ,2 Giường đơn,14,2,1,1,766000
4,11.941246820311001,108.46051022073,11-01-2019,14-01-2019,32,Không cửa sổ,1 Giường đôi / 2 Giường đơn,14,2,1,1,870000
4,11.941246820311001,108.46051022073,11-01-2019,14-01-2019,40,Không cửa sổ,1 Giường đôi,14,2,1,1,1409000
4,11.941246820311001,108.46051022073,11-01-2019,14-01-2019,45,Không cửa sổ,1 Giường đôi,14,2,1,1,2000000
4,11.941246820311001,108.46051022073,11-01-2019,15-01-2019,29,Không cửa sổ,2 Giường đơn,14,2,1,1,766000
4,11.941246820311001,108.46051022073,11-01-2019,15-01-2019,32,Không cửa sổ,1 Giường đôi / 2 Giường đơn,14,2,1,1,870000
4,11.941246820311001,108.46051022073,11-01-2019,15-01-2019,40,Không cửa sổ,1 Giường đôi,14,2,1,1,1409000
4,11.941246820311001,108.46051022073,11-01-2019,15-01-2019,45,Không cửa sổ,1 Giường đôi,14,2,1,1,2000000
4,11.941246820311001,108.46051022073,11-01-2019,16-01-2019,29,Không cửa sổ,2 Giường đơn,14,2,1,1,766000
4,11.941246820311001,108.46051022073,11-01-2019,16-01-2019,32,Không cửa sổ,1 Giường đôi / 2 Giường đơn,14,2,1,1,870000
4,11.941246820311001,108.46051022073,11-01-2019,16-01-2019,40,Không cửa sổ,1 Giường đôi,14,2,1,1,1409000
4,11.941246820311001,108.46051022073,11-01-2019,16-01-2019,45,Không cửa sổ,1 Giường đôi,14,2,1,1,2000000
4,11.941246820311001,108.46051022073,11-01-2019,17-01-2019,29,Không cửa sổ,2 Giường đơn,14,2,1,1,766000
4,11.941246820311001,108.46051022073,11-01-2019,17-01-2019,32,Không cửa sổ,1 Giường đôi / 2 Giường đơn,14,2,1,1,870000
4,11.941246820311001,108.46051022073,11-01-2019,17-01-2019,40,Không cửa sổ,1 Giường đôi,14,2,1,1,1409000
4,11.941246820311001,108.46051022073,11-01-2019,17-01-2019,45,Không cửa sổ,1 Giường đôi,14,2,1,1,2000000
4,11.941246820311001,108.46051022073,11-01-2019,18-01-2019,29,Không cửa sổ,2 Giường đơn,14,2,1,1,766000
4,11.941246820311001,108.46051022073,11-01-2019,18-01-2019,32,Không cửa sổ,1 Giường đôi / 2 Giường đơn,14,2,1,1,870000
4,11.941246820311001,108.46051022073,11-01-2019,18-01-2019,40,Không cửa sổ,1 Giường đôi,14,2,1,1,1409000
4,11.941246820311001,108.46051022073,11-01-2019,18-01-2019,45,Không cửa sổ,1 Giường đôi,14,2,1,1,2000000
2,11.941633,108.436373,11-01-2019,12-01-2019,11,Không cửa sổ,1 Giường đôi,6,2,0,0,404000
2,11.941633,108.436373,11-01-2019,12-01-2019,20,Không cửa sổ,1 Giường đôi,6,2,0,0,505000
2,11.941633,108.436373,11-01-2019,12-01-2019,25,Không cửa sổ,1 Giường đôi,6,2,0,0,555000
2,11.941633,108.436373,11-01-2019,12-01-2019,30,Hướng phố,1 Giường đôi,6,2,0,0,656000
2,11.941633,108.436373,11-01-2019,12-01-2019,30,Không cửa sổ,2 Giường đôi,6,4,0,0,757000
2,11.941633,108.436373,11-01-2019,12-01-2019,40,Hướng phố,1 Giường đôi,6,2,0,0,1362000
2,11.941633,108.436373,11-01-2019,13-01-2019,11,Không cửa sổ,1 Giường đôi,6,2,0,0,354000
2,11.941633,108.436373,11-01-2019,13-01-2019,20,Không cửa sổ,1 Giường đôi,6,2,0,0,454000
2,11.941633,108.436373,11-01-2019,13-01-2019,25,Không cửa sổ,1 Giường đôi,6,2,0,0,505000
2,11.941633,108.436373,11-01-2019,13-01-2019,30,Hướng phố,1 Giường đôi,6,2,0,0,606000
2,11.941633,108.436373,11-01-2019,13-01-2019,30,Không cửa sổ,2 Giường đôi,6,4,0,0,707000
2,11.941633,108.436373,11-01-2019,13-01-2019,40,Hướng phố,1 Giường đôi,6,2,0,0,1312000
2,11.941633,108.436373,11-01-2019,14-01-2019,11,Không cửa sổ,1 Giường đôi,6,2,0,0,354000
2,11.941633,108.436373,11-01-2019,14-01-2019,20,Không cửa sổ,1 Giường đôi,6,2,0,0,454000
2,11.941633,108.436373,11-01-2019,14-01-2019,25,Không cửa sổ,1 Giường đôi,6,2,0,0,505000
2,11.941633,108.436373,11-01-2019,14-01-2019,30,Hướng phố,1 Giường đôi,6,2,0,0,606000
2,11.941633,108.436373,11-01-2019,14-01-2019,30,Không cửa sổ,2 Giường đôi,6,4,0,0,707000
2,11.941633,108.436373,11-01-2019,14-01-2019,40,Hướng phố,1 Giường đôi,6,2,0,0,1312000
2,11.941633,108.436373,11-01-2019,15-01-2019,11,Không cửa sổ,1 Giường đôi,6,2,0,0,354000
2,11.941633,108.436373,11-01-2019,15-01-2019,20,Không cửa sổ,1 Giường đôi,6,2,0,0,454000
2,11.941633,108.436373,11-01-2019,15-01-2019,25,Không cửa sổ,1 Giường đôi,6,2,0,0,505000
2,11.941633,108.436373,11-01-2019,15-01-2019,30,Hướng phố,1 Giường đôi,6,2,0,0,606000
2,11.941633,108.436373,11-01-2019,15-01-2019,30,Không cửa sổ,2 Giường đôi,6,4,0,0,707000
2,11.941633,108.436373,11-01-2019,15-01-2019,40,Hướng phố,1 Giường đôi,6,2,0,0,1312000
2,11.941633,108.436373,11-01-2019,16-01-2019,11,Không cửa sổ,1 Giường đôi,6,2,0,0,354000
2,11.941633,108.436373,11-01-2019,16-01-2019,20,Không cửa sổ,1 Giường đôi,6,2,0,0,454000
2,11.941633,108.436373,11-01-2019,16-01-2019,25,Không cửa sổ,1 Giường đôi,6,2,0,0,505000
2,11.941633,108.436373,11-01-2019,16-01-2019,30,Hướng phố,1 Giường đôi,6,2,0,0,606000
2,11.941633,108.436373,11-01-2019,16-01-2019,30,Không cửa sổ,2 Giường đôi,6,4,0,0,707000
2,11.941633,108.436373,11-01-2019,16-01-2019,40,Hướng phố,1 Giường đôi,6,2,0,0,1312000
2,11.941633,108.436373,11-01-2019,17-01-2019,11,Không cửa sổ,1 Giường đôi,6,2,0,0,354000
2,11.941633,108.436373,11-01-2019,17-01-2019,20,Không cửa sổ,1 Giường đôi,6,2,0,0,454000
2,11.941633,108.436373,11-01-2019,17-01-2019,25,Không cửa sổ,1 Giường đôi,6,2,0,0,505000
2,11.941633,108.436373,11-01-2019,17-01-2019,30,Hướng phố,1 Giường đôi,6,2,0,0,606000
2,11.941633,108.436373,11-01-2019,17-01-2019,30,Không cửa sổ,2 Giường đôi,6,4,0,0,707000
2,11.941633,108.436373,11-01-2019,17-01-2019,40,Hướng phố,1 Giường đôi,6,2,0,0,1312000
2,11.941633,108.436373,11-01-2019,18-01-2019,11,Không cửa sổ,1 Giường đôi,6,2,0,0,404000
2,11.941633,108.436373,11-01-2019,18-01-2019,20,Không cửa sổ,1 Giường đôi,6,2,0,0,505000
2,11.941633,108.436373,11-01-2019,18-01-2019,25,Không cửa sổ,1 Giường đôi,6,2,0,0,555000
2,11.941633,108.436373,11-01-2019,18-01-2019,30,Hướng phố,1 Giường đôi,6,2,0,0,656000
2,11.941633,108.436373,11-01-2019,18-01-2019,30,Không cửa sổ,2 Giường đôi,6,4,0,0,757000
2,11.941633,108.436373,11-01-2019,18-01-2019,40,Hướng phố,1 Giường đôi,6,2,0,0,1362000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,20,Hướng phố,1 Giường đôi,16,2,1,1,923000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,25,Hướng phố,1 Giường đôi,16,2,1,1,1226000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,35,Hướng vườn,1 Giường đôi,16,2,1,1,1730000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,1861000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,35,Hướng vườn,1 Giường đôi lớn,16,2,1,1,2431000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,2652000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,45,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,4029000
3,11.938221904216,108.45360937382,11-01-2019,12-01-2019,60,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,15234000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,20,Hướng phố,1 Giường đôi,16,2,1,1,923000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,25,Hướng phố,1 Giường đôi,16,2,1,1,1226000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,35,Hướng vườn,1 Giường đôi,16,2,1,1,1730000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,1861000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,35,Hướng vườn,1 Giường đôi lớn,16,2,1,1,2431000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,2652000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,45,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,4029000
3,11.938221904216,108.45360937382,11-01-2019,13-01-2019,60,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,15234000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,20,Hướng phố,1 Giường đôi,16,2,1,1,923000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,25,Hướng phố,1 Giường đôi,16,2,1,1,1226000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,35,Hướng vườn,1 Giường đôi,16,2,1,1,1730000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,1861000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,35,Hướng vườn,1 Giường đôi lớn,16,2,1,1,2431000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,2652000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,45,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,4029000
3,11.938221904216,108.45360937382,11-01-2019,14-01-2019,60,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,15234000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,20,Hướng phố,1 Giường đôi,16,2,1,1,923000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,25,Hướng phố,1 Giường đôi,16,2,1,1,1226000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,35,Hướng vườn,1 Giường đôi,16,2,1,1,1730000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,1861000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,35,Hướng vườn,1 Giường đôi lớn,16,2,1,1,2431000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,2652000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,45,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,4029000
3,11.938221904216,108.45360937382,11-01-2019,15-01-2019,60,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,15234000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,20,Hướng phố,1 Giường đôi,16,2,1,1,923000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,25,Hướng phố,1 Giường đôi,16,2,1,1,1226000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,35,Hướng vườn,1 Giường đôi,16,2,1,1,1730000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,1861000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,35,Hướng vườn,1 Giường đôi lớn,16,2,1,1,2431000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,2652000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,45,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,4029000
3,11.938221904216,108.45360937382,11-01-2019,16-01-2019,60,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,15234000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,20,Hướng phố,1 Giường đôi,16,2,1,1,923000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,25,Hướng phố,1 Giường đôi,16,2,1,1,1226000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,35,Hướng vườn,1 Giường đôi,16,2,1,1,1730000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,1861000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,35,Hướng vườn,1 Giường đôi lớn,16,2,1,1,2431000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,2652000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,45,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,4029000
3,11.938221904216,108.45360937382,11-01-2019,17-01-2019,60,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,15234000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,20,Hướng phố,1 Giường đôi,16,2,1,1,923000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,25,Hướng phố,1 Giường đôi,16,2,1,1,1226000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,35,Hướng vườn,1 Giường đôi,16,2,1,1,1730000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,1861000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,35,Hướng vườn,1 Giường đôi lớn,16,2,1,1,2431000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,35,Hướng vườn,2 Giường đơn,16,2,1,1,2652000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,45,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,4029000
3,11.938221904216,108.45360937382,11-01-2019,18-01-2019,60,Hướng vườn,1 Giường đôi rất lớn,16,2,1,1,15234000
2,11.941588099999999,108.4372741,11-01-2019,12-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,359000
2,11.941588099999999,108.4372741,11-01-2019,12-01-2019,15,Không cửa sổ,1 Giường đôi,13,1,0,1,240000
2,11.941588099999999,108.4372741,11-01-2019,12-01-2019,20,Không cửa sổ,2 Giường đôi,13,3,0,1,665000
2,11.941588099999999,108.4372741,11-01-2019,12-01-2019,20,Không cửa sổ,2 Giường đôi,13,4,0,1,768000
2,11.941588099999999,108.4372741,11-01-2019,13-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,359000
2,11.941588099999999,108.4372741,11-01-2019,13-01-2019,15,Không cửa sổ,1 Giường đôi,13,1,0,1,240000
2,11.941588099999999,108.4372741,11-01-2019,13-01-2019,20,Không cửa sổ,2 Giường đôi,13,3,0,1,665000
2,11.941588099999999,108.4372741,11-01-2019,13-01-2019,20,Không cửa sổ,2 Giường đôi,13,4,0,1,768000
2,11.941588099999999,108.4372741,11-01-2019,14-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,359000
2,11.941588099999999,108.4372741,11-01-2019,14-01-2019,15,Không cửa sổ,1 Giường đôi,13,1,0,1,240000
2,11.941588099999999,108.4372741,11-01-2019,14-01-2019,20,Không cửa sổ,2 Giường đôi,13,3,0,1,665000
2,11.941588099999999,108.4372741,11-01-2019,14-01-2019,20,Không cửa sổ,2 Giường đôi,13,4,0,1,768000
2,11.941588099999999,108.4372741,11-01-2019,15-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,359000
2,11.941588099999999,108.4372741,11-01-2019,15-01-2019,15,Không cửa sổ,1 Giường đôi,13,1,0,1,240000
2,11.941588099999999,108.4372741,11-01-2019,15-01-2019,20,Không cửa sổ,2 Giường đôi,13,3,0,1,665000
2,11.941588099999999,108.4372741,11-01-2019,15-01-2019,20,Không cửa sổ,2 Giường đôi,13,4,0,1,768000
2,11.941588099999999,108.4372741,11-01-2019,16-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,359000
2,11.941588099999999,108.4372741,11-01-2019,16-01-2019,15,Không cửa sổ,1 Giường đôi,13,1,0,1,240000
2,11.941588099999999,108.4372741,11-01-2019,16-01-2019,20,Không cửa sổ,2 Giường đôi,13,3,0,1,665000
2,11.941588099999999,108.4372741,11-01-2019,16-01-2019,20,Không cửa sổ,2 Giường đôi,13,4,0,1,768000
2,11.941588099999999,108.4372741,11-01-2019,17-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,359000
2,11.941588099999999,108.4372741,11-01-2019,17-01-2019,15,Không cửa sổ,1 Giường đôi,13,1,0,1,240000
2,11.941588099999999,108.4372741,11-01-2019,17-01-2019,20,Không cửa sổ,2 Giường đôi,13,3,0,1,665000
2,11.941588099999999,108.4372741,11-01-2019,17-01-2019,20,Không cửa sổ,2 Giường đôi,13,4,0,1,768000
2,11.941588099999999,108.4372741,11-01-2019,18-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,359000
2,11.941588099999999,108.4372741,11-01-2019,18-01-2019,15,Không cửa sổ,1 Giường đôi,13,1,0,1,240000
2,11.941588099999999,108.4372741,11-01-2019,18-01-2019,20,Không cửa sổ,2 Giường đôi,13,3,0,1,665000
2,11.941588099999999,108.4372741,11-01-2019,18-01-2019,20,Không cửa sổ,2 Giường đôi,13,4,0,1,768000
2,11.940627000000001,108.4346774,11-01-2019,13-01-2019,15,Hướng phố,1 Giường đôi,6,2,0,1,307000
2,11.940627000000001,108.4346774,11-01-2019,13-01-2019,20,Hướng phố,2 Giường đôi,6,4,0,1,461000
2,11.940627000000001,108.4346774,11-01-2019,13-01-2019,25,Hướng phố,1 Giường đôi,6,2,0,1,461000
2,11.940627000000001,108.4346774,11-01-2019,13-01-2019,30,Hướng phố,3 Giường đôi,6,6,0,1,614000
2,11.940627000000001,108.4346774,11-01-2019,14-01-2019,15,Hướng phố,1 Giường đôi,6,2,0,1,307000
2,11.940627000000001,108.4346774,11-01-2019,14-01-2019,20,Hướng phố,2 Giường đôi,6,4,0,1,461000
2,11.940627000000001,108.4346774,11-01-2019,14-01-2019,25,Hướng phố,1 Giường đôi,6,2,0,1,461000
2,11.940627000000001,108.4346774,11-01-2019,14-01-2019,30,Hướng phố,3 Giường đôi,6,6,0,1,614000
2,11.940627000000001,108.4346774,11-01-2019,18-01-2019,15,Hướng phố,1 Giường đôi,6,2,0,1,307000
2,11.940627000000001,108.4346774,11-01-2019,18-01-2019,20,Hướng phố,2 Giường đôi,6,4,0,1,461000
2,11.940627000000001,108.4346774,11-01-2019,18-01-2019,25,Hướng phố,1 Giường đôi,6,2,0,1,461000
2,11.940627000000001,108.4346774,11-01-2019,18-01-2019,30,Hướng phố,3 Giường đôi,6,6,0,1,614000
2,11.9476827,108.43708229999999,11-01-2019,12-01-2019,15,Hướng phố,1 Giường đôi,12,2,0,0,287000
2,11.9476827,108.43708229999999,11-01-2019,12-01-2019,20,Hướng một phần,2 Giường đôi,12,4,0,0,512000
2,11.9476827,108.43708229999999,11-01-2019,12-01-2019,25,Hướng một phần,3 Giường đôi,12,6,0,0,717000
2,11.9476827,108.43708229999999,11-01-2019,12-01-2019,35,Hướng một phần,4 Giường đôi,12,8,0,0,921000
2,11.9476827,108.43708229999999,11-01-2019,13-01-2019,15,Hướng phố,1 Giường đôi,12,2,0,0,287000
2,11.9476827,108.43708229999999,11-01-2019,13-01-2019,20,Hướng một phần,2 Giường đôi,12,4,0,0,512000
2,11.9476827,108.43708229999999,11-01-2019,13-01-2019,25,Hướng một phần,3 Giường đôi,12,6,0,0,717000
2,11.9476827,108.43708229999999,11-01-2019,13-01-2019,35,Hướng một phần,4 Giường đôi,12,8,0,0,921000
2,11.9476827,108.43708229999999,11-01-2019,14-01-2019,15,Hướng phố,1 Giường đôi,12,2,0,0,287000
2,11.9476827,108.43708229999999,11-01-2019,14-01-2019,20,Hướng một phần,2 Giường đôi,12,4,0,0,512000
