star,lat,long,order_day,checkin_day,size,orientation,bed,attribute_number,max_guest_number,have_breakfast,cancel_ticket,price
2,11.960320852211002,108.44327680993,11-01-2019,13-01-2019,15,Không cửa sổ,2 Giường đơn,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,13-01-2019,20,Không cửa sổ,1 Giường đôi,13,2,0,1,674000
2,11.960320852211002,108.44327680993,11-01-2019,14-01-2019,50,Không cửa sổ,1 Giường đơn + 1 Giường đôi,13,2,0,1,1049000
2,11.960320852211002,108.44327680993,11-01-2019,14-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,521000
2,11.960320852211002,108.44327680993,11-01-2019,14-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,14-01-2019,15,Không cửa sổ,2 Giường đơn,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,14-01-2019,20,Không cửa sổ,1 Giường đôi,13,2,0,1,674000
2,11.960320852211002,108.44327680993,11-01-2019,15-01-2019,50,Không cửa sổ,1 Giường đơn + 1 Giường đôi,13,2,0,1,1049000
2,11.960320852211002,108.44327680993,11-01-2019,15-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,521000
2,11.960320852211002,108.44327680993,11-01-2019,15-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,15-01-2019,15,Không cửa sổ,2 Giường đơn,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,15-01-2019,20,Không cửa sổ,1 Giường đôi,13,2,0,1,674000
2,11.960320852211002,108.44327680993,11-01-2019,16-01-2019,50,Không cửa sổ,1 Giường đơn + 1 Giường đôi,13,2,0,1,1049000
2,11.960320852211002,108.44327680993,11-01-2019,16-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,521000
2,11.960320852211002,108.44327680993,11-01-2019,16-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,16-01-2019,15,Không cửa sổ,2 Giường đơn,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,16-01-2019,20,Không cửa sổ,1 Giường đôi,13,2,0,1,674000
2,11.960320852211002,108.44327680993,11-01-2019,17-01-2019,50,Không cửa sổ,1 Giường đơn + 1 Giường đôi,13,2,0,1,1049000
2,11.960320852211002,108.44327680993,11-01-2019,17-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,521000
2,11.960320852211002,108.44327680993,11-01-2019,17-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,17-01-2019,15,Không cửa sổ,2 Giường đơn,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,17-01-2019,20,Không cửa sổ,1 Giường đôi,13,2,0,1,674000
2,11.960320852211002,108.44327680993,11-01-2019,18-01-2019,50,Không cửa sổ,1 Giường đơn + 1 Giường đôi,13,2,0,1,1049000
2,11.960320852211002,108.44327680993,11-01-2019,18-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,521000
2,11.960320852211002,108.44327680993,11-01-2019,18-01-2019,15,Không cửa sổ,1 Giường đôi,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,18-01-2019,15,Không cửa sổ,2 Giường đơn,13,2,0,1,544000
2,11.960320852211002,108.44327680993,11-01-2019,18-01-2019,20,Không cửa sổ,1 Giường đôi,13,2,0,1,674000
3,11.9383971,108.4591126,11-01-2019,12-01-2019,30,Hướng vườn,1 Giường đôi,7,2,1,1,807000
3,11.9383971,108.4591126,11-01-2019,12-01-2019,37,Hướng vườn,1 Giường đôi,7,2,1,1,1110000
3,11.9383971,108.4591126,11-01-2019,12-01-2019,35,Không cửa sổ,2 Giường đôi,7,4,1,1,1211000
3,11.9383971,108.4591126,11-01-2019,13-01-2019,30,Hướng vườn,1 Giường đôi,7,2,1,1,807000
3,11.9383971,108.4591126,11-01-2019,13-01-2019,37,Hướng vườn,1 Giường đôi,7,2,1,1,1110000
3,11.9383971,108.4591126,11-01-2019,13-01-2019,35,Không cửa sổ,2 Giường đôi,7,4,1,1,1211000
3,11.9383971,108.4591126,11-01-2019,13-01-2019,45,Hướng vườn,2 Giường đôi,7,4,1,1,1614000
3,11.9383971,108.4591126,11-01-2019,14-01-2019,30,Hướng vườn,1 Giường đôi,7,2,1,1,807000
3,11.9383971,108.4591126,11-01-2019,14-01-2019,37,Hướng vườn,1 Giường đôi,7,2,1,1,1110000
3,11.9383971,108.4591126,11-01-2019,14-01-2019,35,Không cửa sổ,2 Giường đôi,7,4,1,1,1211000
3,11.9383971,108.4591126,11-01-2019,14-01-2019,45,Hướng vườn,2 Giường đôi,7,4,1,1,1614000
3,11.9383971,108.4591126,11-01-2019,15-01-2019,30,Hướng vườn,1 Giường đôi,7,2,1,1,807000
3,11.9383971,108.4591126,11-01-2019,15-01-2019,37,Hướng vườn,1 Giường đôi,7,2,1,1,1110000
3,11.9383971,108.4591126,11-01-2019,15-01-2019,35,Không cửa sổ,2 Giường đôi,7,4,1,1,1211000
3,11.9383971,108.4591126,11-01-2019,15-01-2019,45,Hướng vườn,2 Giường đôi,7,4,1,1,1614000
3,11.9383971,108.4591126,11-01-2019,16-01-2019,30,Hướng vườn,1 Giường đôi,7,2,1,1,807000
3,11.9383971,108.4591126,11-01-2019,16-01-2019,37,Hướng vườn,1 Giường đôi,7,2,1,1,1110000
3,11.9383971,108.4591126,11-01-2019,16-01-2019,35,Không cửa sổ,2 Giường đôi,7,4,1,1,1211000
3,11.9383971,108.4591126,11-01-2019,16-01-2019,45,Hướng vườn,2 Giường đôi,7,4,1,1,1614000
3,11.9383971,108.4591126,11-01-2019,17-01-2019,30,Hướng vườn,1 Giường đôi,7,2,1,1,807000
3,11.9383971,108.4591126,11-01-2019,17-01-2019,37,Hướng vườn,1 Giường đôi,7,2,1,1,1110000
3,11.9383971,108.4591126,11-01-2019,17-01-2019,35,Không cửa sổ,2 Giường đôi,7,4,1,1,1211000
3,11.9383971,108.4591126,11-01-2019,17-01-2019,45,Hướng vườn,2 Giường đôi,7,4,1,1,1614000
3,11.9383971,108.4591126,11-01-2019,18-01-2019,30,Hướng vườn,1 Giường đôi,7,2,1,1,807000
3,11.9383971,108.4591126,11-01-2019,18-01-2019,37,Hướng vườn,1 Giường đôi,7,2,1,1,1110000
3,11.9383971,108.4591126,11-01-2019,18-01-2019,35,Không cửa sổ,2 Giường đôi,7,4,1,1,1211000
3,11.9383971,108.4591126,11-01-2019,18-01-2019,45,Hướng vườn,2 Giường đôi,7,4,1,1,1614000
1,11.947134,108.43589399999999,11-01-2019,12-01-2019,30,Không cửa sổ,1 Giường đôi + 1 Giường tầng,8,6,0,1,486000
1,11.947134,108.43589399999999,11-01-2019,13-01-2019,16,Không cửa sổ,1 Giường đôi,8,2,0,1,180000
1,11.947134,108.43589399999999,11-01-2019,13-01-2019,30,Không cửa sổ,2 Giường đôi,8,4,0,1,236000
1,11.947134,108.43589399999999,11-01-2019,13-01-2019,24,Hướng phố,2 Giường đôi,8,4,0,1,318000
1,11.947134,108.43589399999999,11-01-2019,13-01-2019,30,Không cửa sổ,1 Giường đôi + 1 Giường tầng,8,6,0,1,369000
1,11.947134,108.43589399999999,11-01-2019,14-01-2019,16,Không cửa sổ,1 Giường đôi,8,2,0,1,180000
1,11.947134,108.43589399999999,11-01-2019,14-01-2019,30,Không cửa sổ,2 Giường đôi,8,4,0,1,236000
1,11.947134,108.43589399999999,11-01-2019,14-01-2019,24,Hướng phố,2 Giường đôi,8,4,0,1,318000
1,11.947134,108.43589399999999,11-01-2019,14-01-2019,30,Không cửa sổ,1 Giường đôi + 1 Giường tầng,8,6,0,1,369000
1,11.947134,108.43589399999999,11-01-2019,15-01-2019,16,Không cửa sổ,1 Giường đôi,8,2,0,1,180000
1,11.947134,108.43589399999999,11-01-2019,15-01-2019,30,Không cửa sổ,2 Giường đôi,8,4,0,1,236000
1,11.947134,108.43589399999999,11-01-2019,15-01-2019,24,Hướng phố,2 Giường đôi,8,4,0,1,318000
1,11.947134,108.43589399999999,11-01-2019,15-01-2019,30,Không cửa sổ,1 Giường đôi + 1 Giường tầng,8,6,0,1,369000
1,11.947134,108.43589399999999,11-01-2019,16-01-2019,16,Không cửa sổ,1 Giường đôi,8,2,0,1,180000
1,11.947134,108.43589399999999,11-01-2019,16-01-2019,30,Không cửa sổ,2 Giường đôi,8,4,0,1,236000
1,11.947134,108.43589399999999,11-01-2019,16-01-2019,24,Hướng phố,2 Giường đôi,8,4,0,1,318000
1,11.947134,108.43589399999999,11-01-2019,16-01-2019,30,Không cửa sổ,1 Giường đôi + 1 Giường tầng,8,6,0,1,369000
1,11.947134,108.43589399999999,11-01-2019,17-01-2019,16,Không cửa sổ,1 Giường đôi,8,2,0,1,180000
1,11.947134,108.43589399999999,11-01-2019,17-01-2019,30,Không cửa sổ,2 Giường đôi,8,4,0,1,236000
1,11.947134,108.43589399999999,11-01-2019,17-01-2019,24,Hướng phố,2 Giường đôi,8,4,0,1,318000
1,11.947134,108.43589399999999,11-01-2019,17-01-2019,30,Không cửa sổ,1 Giường đôi + 1 Giường tầng,8,6,0,1,369000
1,11.947134,108.43589399999999,11-01-2019,18-01-2019,30,Không cửa sổ,1 Giường đôi + 1 Giường tầng,8,6,0,1,512000
2,11.943307363683,108.43420813003,11-01-2019,12-01-2019,18,Hướng phố,2 Giường đôi,9,4,0,1,294000
2,11.943307363683,108.43420813003,11-01-2019,13-01-2019,13,Hướng phố,1 Giường đôi,9,2,0,1,200000
2,11.943307363683,108.43420813003,11-01-2019,13-01-2019,15,Hướng phố,1 Giường đơn + 1 Giường đôi,9,3,0,1,235000
2,11.943307363683,108.43420813003,11-01-2019,13-01-2019,18,Hướng phố,2 Giường đôi,9,4,0,1,294000
2,11.943307363683,108.43420813003,11-01-2019,14-01-2019,13,Hướng phố,1 Giường đôi,9,2,0,1,200000
2,11.943307363683,108.43420813003,11-01-2019,14-01-2019,15,Hướng phố,1 Giường đơn + 1 Giường đôi,9,3,0,1,235000
2,11.943307363683,108.43420813003,11-01-2019,14-01-2019,18,Hướng phố,2 Giường đôi,9,4,0,1,294000
2,11.943307363683,108.43420813003,11-01-2019,15-01-2019,13,Hướng phố,1 Giường đôi,9,2,0,1,200000
2,11.943307363683,108.43420813003,11-01-2019,15-01-2019,15,Hướng phố,1 Giường đơn + 1 Giường đôi,9,3,0,1,235000
2,11.943307363683,108.43420813003,11-01-2019,15-01-2019,18,Hướng phố,2 Giường đôi,9,4,0,1,294000
2,11.943307363683,108.43420813003,11-01-2019,16-01-2019,18,Hướng phố,2 Giường đôi,9,4,0,1,294000
2,11.943307363683,108.43420813003,11-01-2019,16-01-2019,13,Hướng phố,1 Giường đôi,9,2,0,1,200000
2,11.943307363683,108.43420813003,11-01-2019,16-01-2019,15,Hướng phố,1 Giường đơn + 1 Giường đôi,9,3,0,1,235000
2,11.943307363683,108.43420813003,11-01-2019,17-01-2019,18,Hướng phố,2 Giường đôi,9,4,0,1,294000
2,11.943307363683,108.43420813003,11-01-2019,17-01-2019,13,Hướng phố,1 Giường đôi,9,2,0,1,200000
2,11.943307363683,108.43420813003,11-01-2019,17-01-2019,15,Hướng phố,1 Giường đơn + 1 Giường đôi,9,3,0,1,235000
2,11.943307363683,108.43420813003,11-01-2019,18-01-2019,18,Hướng phố,2 Giường đôi,9,4,0,1,294000
2,11.943307363683,108.43420813003,11-01-2019,18-01-2019,15,Hướng phố,1 Giường đơn + 1 Giường đôi,9,3,0,1,235000
1,11.942844931675,108.43487869949,11-01-2019,12-01-2019,15,Không cửa sổ,1 Giường đôi,10,2,0,1,470000
1,11.942844931675,108.43487869949,11-01-2019,12-01-2019,25,Hướng phố,2 Giường đôi,10,4,0,1,823000
1,11.942844931675,108.43487869949,11-01-2019,13-01-2019,15,Không cửa sổ,1 Giường đôi,10,2,0,1,470000
1,11.942844931675,108.43487869949,11-01-2019,13-01-2019,25,Hướng phố,2 Giường đôi,10,4,0,1,823000
1,11.942844931675,108.43487869949,11-01-2019,14-01-2019,15,Không cửa sổ,1 Giường đôi,10,2,0,1,470000
1,11.942844931675,108.43487869949,11-01-2019,14-01-2019,25,Hướng phố,2 Giường đôi,10,4,0,1,823000
1,11.942844931675,108.43487869949,11-01-2019,15-01-2019,15,Không cửa sổ,1 Giường đôi,10,2,0,1,470000
1,11.942844931675,108.43487869949,11-01-2019,15-01-2019,25,Hướng phố,2 Giường đôi,10,4,0,1,823000
1,11.942844931675,108.43487869949,11-01-2019,16-01-2019,15,Không cửa sổ,1 Giường đôi,10,2,0,1,470000
1,11.942844931675,108.43487869949,11-01-2019,16-01-2019,25,Hướng phố,2 Giường đôi,10,4,0,1,823000
1,11.942844931675,108.43487869949,11-01-2019,17-01-2019,15,Không cửa sổ,1 Giường đôi,10,2,0,1,470000
1,11.942844931675,108.43487869949,11-01-2019,17-01-2019,25,Hướng phố,2 Giường đôi,10,4,0,1,823000
1,11.942844931675,108.43487869949,11-01-2019,18-01-2019,15,Không cửa sổ,1 Giường đôi,10,2,0,1,470000
1,11.942844931675,108.43487869949,11-01-2019,18-01-2019,25,Hướng phố,2 Giường đôi,10,4,0,1,823000
2,11.9485054,108.43562179999999,11-01-2019,12-01-2019,20,Hướng phố,1 Giường đôi,14,2,0,1,402000
2,11.9485054,108.43562179999999,11-01-2019,12-01-2019,35,Hướng phố,2 Giường đôi,14,4,0,1,563000
2,11.9485054,108.43562179999999,11-01-2019,13-01-2019,20,Hướng phố,1 Giường đôi,14,2,0,1,307000
2,11.9485054,108.43562179999999,11-01-2019,13-01-2019,35,Hướng phố,2 Giường đôi,14,4,0,1,512000
2,11.9485054,108.43562179999999,11-01-2019,14-01-2019,20,Hướng phố,1 Giường đôi,14,2,0,1,307000
2,11.9485054,108.43562179999999,11-01-2019,14-01-2019,35,Hướng phố,2 Giường đôi,14,4,0,1,512000
2,11.9485054,108.43562179999999,11-01-2019,15-01-2019,20,Hướng phố,1 Giường đôi,14,2,0,1,307000
2,11.9485054,108.43562179999999,11-01-2019,15-01-2019,35,Hướng phố,2 Giường đôi,14,4,0,1,512000
2,11.9485054,108.43562179999999,11-01-2019,15-01-2019,35,Hướng phố,1 Giường đôi,14,2,0,1,512000
2,11.9485054,108.43562179999999,11-01-2019,16-01-2019,20,Hướng phố,1 Giường đôi,14,2,0,1,307000
2,11.9485054,108.43562179999999,11-01-2019,16-01-2019,35,Hướng phố,2 Giường đôi,14,4,0,1,512000
2,11.9485054,108.43562179999999,11-01-2019,16-01-2019,35,Hướng phố,1 Giường đôi,14,2,0,1,512000
2,11.9485054,108.43562179999999,11-01-2019,17-01-2019,20,Hướng phố,1 Giường đôi,14,2,0,1,307000
2,11.9485054,108.43562179999999,11-01-2019,17-01-2019,35,Hướng phố,2 Giường đôi,14,4,0,1,512000
2,11.9485054,108.43562179999999,11-01-2019,18-01-2019,20,Hướng phố,1 Giường đôi,14,2,0,1,359000
2,11.9485054,108.43562179999999,11-01-2019,18-01-2019,35,Hướng phố,2 Giường đôi,14,4,0,1,563000
1,11.937930222934,108.42647329542,11-01-2019,12-01-2019,15,Hướng phố,1 Giường đôi,8,2,0,0,307000
1,11.937930222934,108.42647329542,11-01-2019,12-01-2019,20,Hướng phố,2 Giường đôi,8,4,0,0,410000
1,11.937930222934,108.42647329542,11-01-2019,12-01-2019,25,Hướng vườn,3 Giường đôi,8,6,0,0,512000
1,11.937930222934,108.42647329542,11-01-2019,13-01-2019,15,Hướng phố,1 Giường đôi,8,2,0,0,256000
1,11.937930222934,108.42647329542,11-01-2019,13-01-2019,20,Hướng phố,2 Giường đôi,8,4,0,0,359000
1,11.937930222934,108.42647329542,11-01-2019,13-01-2019,25,Hướng vườn,3 Giường đôi,8,6,0,0,461000
1,11.937930222934,108.42647329542,11-01-2019,14-01-2019,15,Hướng phố,1 Giường đôi,8,2,0,0,256000
1,11.937930222934,108.42647329542,11-01-2019,14-01-2019,20,Hướng phố,2 Giường đôi,8,4,0,0,359000
1,11.937930222934,108.42647329542,11-01-2019,14-01-2019,25,Hướng vườn,3 Giường đôi,8,6,0,0,461000
1,11.937930222934,108.42647329542,11-01-2019,15-01-2019,15,Hướng phố,1 Giường đôi,8,2,0,0,256000
1,11.937930222934,108.42647329542,11-01-2019,15-01-2019,20,Hướng phố,2 Giường đôi,8,4,0,0,359000
1,11.937930222934,108.42647329542,11-01-2019,15-01-2019,25,Hướng vườn,3 Giường đôi,8,6,0,0,461000
1,11.937930222934,108.42647329542,11-01-2019,16-01-2019,15,Hướng phố,1 Giường đôi,8,2,0,0,256000
1,11.937930222934,108.42647329542,11-01-2019,16-01-2019,20,Hướng phố,2 Giường đôi,8,4,0,0,359000
1,11.937930222934,108.42647329542,11-01-2019,16-01-2019,25,Hướng vườn,3 Giường đôi,8,6,0,0,461000
1,11.937930222934,108.42647329542,11-01-2019,17-01-2019,15,Hướng phố,1 Giường đôi,8,2,0,0,256000
1,11.937930222934,108.42647329542,11-01-2019,17-01-2019,20,Hướng phố,2 Giường đôi,8,4,0,0,359000
1,11.937930222934,108.42647329542,11-01-2019,17-01-2019,25,Hướng vườn,3 Giường đôi,8,6,0,0,461000
1,11.937930222934,108.42647329542,11-01-2019,18-01-2019,15,Hướng phố,1 Giường đôi,8,2,0,0,307000
1,11.937930222934,108.42647329542,11-01-2019,18-01-2019,20,Hướng phố,2 Giường đôi,8,4,0,0,410000
1,11.937930222934,108.42647329542,11-01-2019,18-01-2019,25,Hướng vườn,3 Giường đôi,8,6,0,0,512000
2,11.941903,108.436416,11-01-2019,12-01-2019,26,Không cửa sổ,2 Giường đôi,7,4,0,1,900000
2,11.941903,108.436416,11-01-2019,13-01-2019,24,Hướng phố,1 Giường đôi,7,2,0,1,600000
2,11.941903,108.436416,11-01-2019,13-01-2019,26,Không cửa sổ,2 Giường đôi,7,4,0,1,720000
2,11.941903,108.436416,11-01-2019,13-01-2019,28,Không cửa sổ,3 Giường đôi,7,6,0,1,920000
2,11.941903,108.436416,11-01-2019,14-01-2019,24,Hướng phố,1 Giường đôi,7,2,0,1,600000
2,11.941903,108.436416,11-01-2019,14-01-2019,26,Không cửa sổ,2 Giường đôi,7,4,0,1,720000
2,11.941903,108.436416,11-01-2019,14-01-2019,28,Không cửa sổ,3 Giường đôi,7,6,0,1,920000
2,11.941903,108.436416,11-01-2019,15-01-2019,24,Hướng phố,1 Giường đôi,7,2,0,0,600000
2,11.941903,108.436416,11-01-2019,15-01-2019,26,Không cửa sổ,2 Giường đôi,7,4,0,0,720000
2,11.941903,108.436416,11-01-2019,15-01-2019,28,Không cửa sổ,3 Giường đôi,7,6,0,0,920000
2,11.941903,108.436416,11-01-2019,16-01-2019,24,Hướng phố,1 Giường đôi,7,2,0,0,600000
2,11.941903,108.436416,11-01-2019,16-01-2019,26,Không cửa sổ,2 Giường đôi,7,4,0,0,720000
2,11.941903,108.436416,11-01-2019,16-01-2019,28,Không cửa sổ,3 Giường đôi,7,6,0,0,920000
2,11.941903,108.436416,11-01-2019,17-01-2019,24,Hướng phố,1 Giường đôi,7,2,0,0,600000
2,11.941903,108.436416,11-01-2019,17-01-2019,26,Không cửa sổ,2 Giường đôi,7,4,0,0,720000
2,11.941903,108.436416,11-01-2019,17-01-2019,28,Không cửa sổ,3 Giường đôi,7,6,0,0,920000
2,11.941903,108.436416,11-01-2019,18-01-2019,24,Hướng phố,1 Giường đôi,7,2,0,0,680000
2,11.941903,108.436416,11-01-2019,18-01-2019,26,Không cửa sổ,2 Giường đôi,7,4,0,0,900000
2,11.941903,108.436416,11-01-2019,18-01-2019,28,Không cửa sổ,3 Giường đôi,7,6,0,0,1200000
4,11.943953,108.440285,11-01-2019,13-01-2019,25,Không cửa sổ,1 Giường đôi / 2 Giường đơn,15,2,1,1,1280000
4,11.943953,108.440285,11-01-2019,13-01-2019,28,Không cửa sổ,1 Giường đôi,15,2,1,1,1440000
4,11.943953,108.440285,11-01-2019,13-01-2019,25,Không cửa sổ,2 Giường đơn,15,4,1,1,1920000
4,11.943953,108.440285,11-01-2019,14-01-2019,25,Không cửa sổ,1 Giường đôi / 2 Giường đơn,15,2,1,1,1120000
